webdriver [170402 19:57:35.36] [  0.001s] [fxdriver.badCertListener] Found preference for webdriver_assume_untrusted_issuer: false
webdriver [170402 19:58:14.69] [ 39.227s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 19:58:14.69] [ 39.233s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 19:58:14.70] [ 39.238s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 19:58:14.70] [ 39.244s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 19:58:14.71] [ 39.253s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 19:58:14.72] [ 39.260s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 19:58:14.73] [ 39.267s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 19:58:14.74] [ 39.276s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170402 19:58:15.83] [ 40.419s] [fxdriver.PatientListener] request status is 0
webdriver [170402 19:58:15.84] [ 40.425s] [fxdriver.Utils] New page loading.
webdriver [170402 19:58:15.90] [ 40.489s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:15.91] [ 38.520s] [fxdriver.wdSession] Lost DOM in window undefined
webdriver [170402 19:58:15.93] [ 40.512s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170402 19:58:27.23] [ 51.815s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:27.25] [ 51.835s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:58:27.27] [ 51.855s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:27.29] [ 51.873s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:58:27.31] [ 51.846s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 53 16
webdriver [170402 19:58:27.31] [ 51.853s] [fxdriver.SyntheticMouse] Calling mouse.move with: 53, 16, [object HTMLButtonElement]
webdriver [170402 19:58:27.32] [ 51.861s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 19:58:27.33] [ 51.867s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 19:58:27.34] [ 51.875s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 19:58:27.34] [ 51.883s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 19:58:27.35] [ 51.893s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 19:58:27.36] [ 51.901s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 19:58:27.37] [ 51.910s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 19:58:27.41] [ 51.952s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 1090.5333251953125, 24, [object HTMLButtonElement]
webdriver [170402 19:58:27.44] [ 52.022s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:58:27.45] [ 52.036s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:27.48] [ 52.066s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:58:27.50] [ 52.085s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:27.53] [ 52.112s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:27.54] [ 52.128s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:58:27.56] [ 52.148s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:27.58] [ 52.169s] [fxdriver.nsCommandProcessor] Received command: getElementTagName
webdriver [170402 19:58:27.60] [ 52.188s] [fxdriver.nsCommandProcessor] Received command: getElementAttribute
webdriver [170402 19:58:27.62] [ 52.204s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170402 19:58:27.64] [ 52.228s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170402 19:58:27.66] [ 52.247s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:58:27.68] [ 52.220s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLOptionElement] 110 10
webdriver [170402 19:58:27.69] [ 52.227s] [fxdriver.SyntheticMouse] Calling mouse.move with: 110, 10, [object HTMLOptionElement]
webdriver [170402 19:58:27.70] [ 52.236s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 717.183349609375, 500, [object HTMLButtonElement]
webdriver [170402 19:58:27.70] [ 52.243s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 717.183349609375, 500, [object HTMLOptionElement]
webdriver [170402 19:58:27.71] [ 52.249s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 500, [object HTMLOptionElement]
webdriver [170402 19:58:27.72] [ 52.255s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLOptionElement]
webdriver [170402 19:58:27.72] [ 52.263s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170402 19:58:27.76] [ 52.297s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLOptionElement]
webdriver [170402 19:58:27.80] [ 52.380s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:58:27.81] [ 52.390s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:27.83] [ 52.412s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:58:27.85] [ 52.438s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:27.87] [ 52.458s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:58:27.90] [ 52.435s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 112 16
webdriver [170402 19:58:27.90] [ 52.441s] [fxdriver.SyntheticMouse] Calling mouse.move with: 112, 16, [object HTMLInputElement]
webdriver [170402 19:58:27.91] [ 52.452s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 717.183349609375, 473, [object HTMLOptionElement]
webdriver [170402 19:58:27.92] [ 52.459s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 19:58:27.93] [ 52.465s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 19:58:27.93] [ 52.471s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 19:58:27.94] [ 52.478s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 19:58:27.95] [ 52.489s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 19:58:27.96] [ 52.497s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 19:58:27.97] [ 52.508s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 19:58:27.98] [ 52.523s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 717.183349609375, 473, [object HTMLInputElement]
webdriver [170402 19:58:27.99] [ 52.578s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:58:28.00] [ 52.588s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 19:58:28.03] [ 52.619s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 19:58:28.05] [ 52.639s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 19:58:28.07] [ 52.656s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 19:58:28.10] [ 52.686s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:28.12] [ 52.706s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:58:28.15] [ 52.731s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:28.16] [ 52.748s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:58:28.18] [ 52.721s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 112 16
webdriver [170402 19:58:28.19] [ 52.727s] [fxdriver.SyntheticMouse] Calling mouse.move with: 112, 16, [object HTMLInputElement]
webdriver [170402 19:58:28.20] [ 52.737s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 19:58:28.20] [ 52.744s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 19:58:28.21] [ 52.750s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 19:58:28.22] [ 52.757s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170402 19:58:28.22] [ 52.764s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170402 19:58:28.24] [ 52.775s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 19:58:28.24] [ 52.783s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 19:58:28.26] [ 52.795s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 19:58:28.27] [ 52.806s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 717.183349609375, 516, [object HTMLInputElement]
webdriver [170402 19:58:28.27] [ 52.859s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:58:28.29] [ 52.871s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170402 19:58:28.32] [ 52.902s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170402 19:58:28.34] [ 52.921s] [fxdriver.WebElement] No need to switch focus
webdriver [170402 19:58:28.35] [ 52.937s] [fxdriver.Utils] Doing sendKeys...
webdriver [170402 19:58:28.37] [ 52.955s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:28.40] [ 52.985s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:58:28.42] [ 53.006s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:28.45] [ 53.034s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:58:28.47] [ 53.005s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 22 18
webdriver [170402 19:58:28.47] [ 53.010s] [fxdriver.SyntheticMouse] Calling mouse.move with: 22, 18, [object HTMLButtonElement]
webdriver [170402 19:58:28.48] [ 53.019s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 829.9833374023438, 578.3333129882812, [object HTMLInputElement]
webdriver [170402 19:58:28.49] [ 53.025s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 19:58:28.49] [ 53.031s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 19:58:28.50] [ 53.038s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 19:58:28.50] [ 53.044s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 19:58:28.51] [ 53.052s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 19:58:28.52] [ 53.059s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 19:58:28.53] [ 53.070s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 19:58:28.55] [ 53.088s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170402 19:58:28.56] [ 53.143s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:58:28.57] [ 53.156s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170402 19:58:29.10] [ 53.688s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170402 19:58:29.12] [ 53.708s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:29.65] [ 54.237s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:30.18] [ 54.766s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:30.71] [ 55.295s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:31.24] [ 55.827s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:31.77] [ 56.357s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:32.30] [ 56.886s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:32.83] [ 57.414s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:33.36] [ 57.942s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:33.89] [ 58.470s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:34.41] [ 58.997s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:34.94] [ 59.524s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:35.47] [ 60.052s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:36.00] [ 60.581s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:36.53] [ 61.113s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:37.06] [ 61.643s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:37.59] [ 62.176s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:38.12] [ 62.707s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:58:38.65] [ 63.238s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:59:00.45] [ 85.031s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:59:00.47] [ 85.052s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170402 19:59:00.49] [ 85.075s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170402 19:59:00.51] [ 85.097s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170402 19:59:00.53] [ 85.072s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 43 18
webdriver [170402 19:59:00.54] [ 85.081s] [fxdriver.SyntheticMouse] Calling mouse.move with: 43, 18, [object HTMLButtonElement]
webdriver [170402 19:59:00.55] [ 85.092s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 19:59:00.56] [ 85.102s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 19:59:00.57] [ 85.112s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170402 19:59:00.58] [ 85.123s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170402 19:59:00.60] [ 85.135s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 19:59:00.61] [ 85.145s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 19:59:00.62] [ 85.157s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 19:59:00.64] [ 85.177s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 918.433349609375, 478, [object HTMLButtonElement]
webdriver [170402 19:59:00.65] [ 85.234s] [fxdriver.Utils] Not loading document anymore.
webdriver [170402 19:59:00.66] [ 85.246s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170402 19:59:01.18] [ 85.767s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170402 19:59:01.71] [ 86.290s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170402 19:59:01.73] [ 86.312s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170402 19:59:01.74] [ 84.349s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170402 19:59:01.75] [ 84.360s] [fxdriver.wdSession] setWaitForPageLoad true
